review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
433857,2019,Bojana,This is a great place for a short stay in Berlin. We were 4 people and the place did not feel crowded at all. The bedrooms as completely separate so privacy was assured. The kitchen has all basic amenities. The bathroom as clean and roomy with good water,https://www.airbnb.com/rooms/871961,"3 Rooms, 70mÂ² in trendy NeukÃ¶lln",https://www.airbnb.com/users/show/3534809,Stefan,2012-09-11,within a few hours,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,6.0,732.0,80.0,3,58,89,2013-04-29,2019-02-16,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f
433856,2019,George,"We stayed for 3 months and had the best time. The place is beautiful, it has everything you need. Great location, the man in the SpÃ¤ti round the corner is excellent. Stay here!!!!",https://www.airbnb.com/rooms/871961,"3 Rooms, 70mÂ² in trendy NeukÃ¶lln",https://www.airbnb.com/users/show/3534809,Stefan,2012-09-11,within a few hours,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,Germany,t,Apartment,Entire home/apt,6,1.0,3.0,6.0,732.0,80.0,3,58,89,2013-04-29,2019-02-16,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f
354974,2019,Alessio,Lâappartamento Ã¨ situato a una decina di metri dalla fermata della metroPolitana E quindi Ã¨ possibile raggiungere ogni parte della cittÃ . Il Duomo di Berlino Ã¨ lâisola dei musei si trovano solo a 15 minuti a piedi dallâappartamento. Lungo la vi,https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
354975,2019,Timo,"Prima Location, alles da, gute Tipps, gerne mal wieder!",https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55825,2019,Fernanda,"Martina's place is located in a great part of Berlin. It is very convenient to get to the underground and buses. The apartment was very clean, looks exactly like the photos. Great ammenities, comfortable bed and great shower.  My husband and I met Martin",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
299312,2019,Laura,"El alojamiento estÃ¡ bien situado, estÃ¡ todo muy limpio. Hemos estado muy  buen cinco chicas.",https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299311,2019,Lynda,Stylish yet comfortable; away from the crowds but in the center (mitte!) of everything; with good amenities and facilities for a wonderful stay.,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299310,2019,Helene,Super central and very cozy.,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299124,2019,ClÃ¡udia,"The place is really nice for a couple. 20 minutes away from the city center by public transport. The neighborhood is nice with supermarkets very close to the house. Also, Andreas gave us some informations about the public transport. We really enjoyed sta",https://www.airbnb.com/rooms/304904,bedroom with your own bath,https://www.airbnb.com/users/show/870376,Andreas,2011-07-26,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,Germany,t,Apartment,Private room,2,2.0,1.0,1.0,0.0,37.0,1,3,182,2012-03-01,2019-05-09,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
299280,2019,Jose Manuel,Todo perfecto. RepetirÃ­a sin dudarlo.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299281,2019,David,"Super stylish loft apartment, very cosy and awesome service from the host! Great location for the main sights of Berlin (close to metro, walking distance to Brandenburg gate), Recommend!",https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299282,2019,Andreas,Perfect place to stay !!!,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299283,2019,Jordan,"Great place ! Great host ! Fair price ! Our host was Very reactive and willing to help, he gave us great tips. Everything went so smooth during our stay ! Very comfortable! I recommande it",https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299284,2019,Steven,"The loft was very clean and very stylish. Great location, amazing building. Very friendly staff.",https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299285,2019,Megan,Lovely place to stay. Clean and basic with nice touches. Very trustworthy host and company.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299286,2019,Nejma,We had a great stay at the loft. The location is very central in a quiet neighbourhood close to Berlin central station. The bed is very good. And the loft is very clean. Perfect for a (weekend) trip.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299287,2019,Lukas,"Bilder sind nicht akkurat zur eigentlichen Wohnung. Check In- Putzkraft war immer noch in der Wohnung, obwohl wir erst um 16.00 Uhr gekommen sind (eigentlicher Check-In wÃ¤re um 14.00 Uhr gewesen).",https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299288,2019,Iris,Great loft with all facilities you need in central Berlin. Parking on site was super convenient. Lovely staff. Highly recommended!,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299289,2019,Mark,Wonderful place in a great location.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299290,2019,Beiqi,The style of apartment is very impressive. Nice place to stay.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299291,2019,Susan,Prima appartement. We hebben van ons verblijf genoten.,https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299292,2019,Marina,"Lovely apartments in the heart of Mitte, perfect to reach every corner of Berlin!",https://www.airbnb.com/rooms/30515176,Miniloft Mitte Apartment Hotel: Classic studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,4,1.0,0.0,3.0,300.0,127.0,2,1,13,2019-01-03,2019-05-06,94.0,9.0,9.0,10.0,10.0,10.0,9.0,f
299293,2019,Anthony,Exactly as described. Stylish loft style apartment in Mitte with transport at your fingertips. Highly recommended.,https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299294,2019,Anna-Sophie,Alles super! Danke fÃ¼r die schnelle Buchung und die problemlose Abwicklung! Gerne wieder!,https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299295,2019,Maja,"We had a very nice stay at the miniloft. Very spacious, and lots of light. We'll definitely recommend this place and come back ourselves.",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299309,2019,Jose,Excelente localizaÃ§Ã£o,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299308,2019,Esca,toll eingerichtetes Loft im âRohbaustilâ & trotzdem gemÃ¼tliche AtmosphÃ¤re! Heller Raum durch groÃe Fenster. Gerne wieder!,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299307,2019,Laura,"Amazing apartment, very stylish, great location. Would highly recommend",https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299306,2019,Gabriela,"The appartment was perfect, with extraordinary equipment and was clean. Communication with Matthew was smooth. We had the perfect Belin experience.",https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299305,2019,David,"Internet and cell coverage were very bad, otherwise it is amazing and Hosts are wonderful .",https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299304,2019,Corinna,Matthew's modern design building with its stainless steel front is an extraordinary place. It is very interesting to find out more about the architects idea. The apartment had an industrial design with clean interior and stylish concrete floor. The floor,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
354976,2019,Ilya,"Nice place and host! Gregor was very helpful and welcoming. Location is great. Restaurants, bars and underground stations are in walking distance. Recommend!",https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
299303,2019,Vale,Amazing place !!! Amazing location !!! Very friendly staff. 5 star stay !,https://www.airbnb.com/rooms/30515744,Miniloft Mitte Apartment Hotel: Introverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,3,1.0,0.0,3.0,300.0,138.0,2,2,14,2018-12-16,2019-05-04,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f
299301,2019,Graham,"Highly recommend. These are fantastic apartments full of light and space. Worked for 5 of us but a bit of a squeeze, although Matthew had explained that. All kitchen facilities we needed to prepare some meals. Brilliantly located with metro, tram stops a",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299300,2019,Benjamin,"The pictures do not match the apartment they call it ""Flexible booking"" so you have to be lucky to get the apartment shown in the pictures.

The staff is rude.

The cleaning is horrible 

But it has a great location.

Would not recommend",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299299,2019,Rachel,"We had an amazing stay here, the apartment is very comfortable, stylish and modern and perfectly located for sightseeing.  Matthew and his team make sure you feel at home here and I cannot fault it in any way.",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299298,2019,Catalin,"The place is perfect destination for reaching fast the city center of central railway station. The furniture is minimalistic, modern but you'll find everything you need for a perfect weekend in Berlin.",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299297,2019,Marinka,Een heerlijke open ruimte waar we met ons gezin (5 personen) prima konden verblijven. Alles was netjes en schoon. Aanrader!,https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
299296,2019,Robert,"This is a stylish, comfortable space in central Berlin. It faces a side street and is quiet. Easy access to transportation and easy to walk to/from. Excellent communication with the hosts.",https://www.airbnb.com/rooms/30515379,Miniloft Mitte Apartment Hotel: Extroverted studio,https://www.airbnb.com/users/show/342965,Matthew,2011-01-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10115.0,Germany,t,Serviced apartment,Entire home/apt,5,1.0,0.0,3.0,300.0,165.0,2,2,9,2019-01-01,2019-05-06,91.0,9.0,9.0,10.0,9.0,10.0,9.0,f
370732,2019,Liz,"Great location close to a good area. Be prepared for 4 flights of stairs every time you go up and for a private toilet/shower on other side of loft (kind of scary to walk to at night, so I used a flash light). Very lovely place with pretty cool decor.",https://www.airbnb.com/rooms/573171,PalazoNour  im Prenzlauer Berg,https://www.airbnb.com/users/show/2769139,Saliha,2012-06-28,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,215.0,30.0,1,2,393,2012-07-26,2019-04-26,93.0,10.0,10.0,10.0,10.0,10.0,10.0,f
354977,2019,Ruohui,Gregor ist sehr nett und das Zimmer ist super,https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
354978,2019,Dagmar,"Gregor ist ein sehr sympathischer und offener Gastgeber, der Kontakt mit ihm ist unkompliziert und seine Wohnung ein angenehmer Aufenthaltsort in perfekter Lage.
Die Dekoration ist aussergewÃ¶hlich und inspirierend.
Hatte ein tolle Zeit dort und empfehle",https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
354979,2019,Maor,"Gregor was an amazing host, extremely friendly, considerate and helpful. His place has everything you need, and the location is great.  I highly recommend everyone to book his place in Berlin!",https://www.airbnb.com/rooms/493072,1 Room in Berlin Center with Artist,https://www.airbnb.com/users/show/1903768,Gregor,2012-03-11,within a few hours,100%,t,Mitte,Mitte,Berlin,10119.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,161.0,44.0,1,3,181,2012-07-16,2019-05-11,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f
303657,2019,Andre,"So much more than we expected! Not only the apartment was wonderful (better than the pictures), but also Christl, Kathrinâs representative, was helpful and kind!",https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303658,2019,Martha,Amazing apartment - the pictures donât do it justice and we all felt really comfortable. A really nice quiet street with easy access to transport to get around the city and a supermarket and nice restaurant down the road. Check-in and check-out were re,https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303659,2019,Michael,"Kathrin was a pleasure to communicate with and was very helpful.  It was such a pleasure staying in this beautiful high ceiling, big window, and spacious apartment.  It reached my expectation and looked like the photos.  Wonderful stay, thank you Kathrin",https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303660,2019,Rym,Great Experience and Great apartment. Kathrin was very precise and nice!,https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303661,2019,Joanna,"Very stylish, large apartment in a good area with good nearby restaurants",https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303662,2019,Osvaldo,"Fizemos uma viagem em familia, adoramos o apartamento. 
Algo difÃ­cil de encontrar em apartamentos da Europa, tem dois banheiros com chuveiro e vaso nos dois.
Muito confortÃ¡vel, limpo e arrumado.
 Apesar de nÃ£o estar no Mitte, o apartamento esta muito ",https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303663,2019,Christian,"Die Wohnung ist sehr gross und ideal gelegen. Mitten in der Stadt, trotzdem sehr ruhig. Die Kommunikation und der Check-In haben einwandfrei geklappt. Der Aufenthalt in dieser schÃ¶nen Unterkunft macht eine Berlin-Reise sicher zu einem speziell aussergew",https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
303664,2019,Kayvan,Great place and location. This is in terms of lots of interesting  and charming places nearby and in neighbouring Kreuzberg. Then of course nollendorfplatz station provides great access to the rest of Berlin,https://www.airbnb.com/rooms/311703,Elegant 4 Room Apartment with 2 Bathrooms,https://www.airbnb.com/users/show/1602903,Kathrin,2012-01-13,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,Germany,t,Apartment,Entire home/apt,8,2.0,3.0,5.0,1400.0,235.0,4,3,147,2012-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t
