review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
44877,2018,Craig,"Beautiful, quiet room with windows opening onto a courtyard, so no street noise. A great location, and excellent communication, cleanliness, etc. Highly recommended.",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44878,2018,Lizet,"Great location, clean & lovely stay",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
408190,2018,Nathan,"Great place in great location, Katarinaâs mother was very welcoming and made my early check-out time easy. Will stay here again next time.",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408189,2018,Katja,"Tolle Berliner Altbauwohlung mit Flair! Wurde mit Kuchen begrÃ¼Ãt und konnte einige Pakete im Voraus zur Unterkunft schicken lassen, was mir viel Schlepperei erspart hat. Es war soweit Sauber und FunktionstÃ¼chtig, auch die Lage ist toll, nur ein paar M",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408188,2018,Adeel,I had a very comfortable stay at Katarinaâs place.  Recommended!,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408187,2018,Denise,The host canceled this reservation 2 days before arrival. This is an automated posting.,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408186,2018,Junfan,Overall it was good and it would be better if WiFi was available,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408185,2018,Victoria,"That was a great stay! In spite of my coming at late evening I was welcomed with cookies:) Great location, very clean and what important there is a teapot and water tap just in room.  Thanks a lot!",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408184,2018,Paul,"I canât add much to what others have said: The location is great, I was welcomed warmly and the room is very nice. In total, I recommend the place, albeit with minor caveats:
â¢ Please note that WiFi is not included. This is revealed in the listing, b",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408183,2018,Ana,"Die Unterkunft von Katarinas Mutter liegt sehr zentral in der NÃ¤he vom KurfÃ¼rstendamm in einer ruhigen StraÃe. Das Haus wird gerade von auÃen saniert, davon haben wir aber nichts mitbekommen. Es handelt sich um einen sehr schÃ¶nen Altbau mit hohen De",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408182,2018,Andrea,"Tolle 5 Tage in Berlin!
Wirklich sympathischer und herzlicher Empfang in der Unterkunft. 
Die Gastgeberin war sehr flexibel und hilfsbereit. Das Zimmer komfortabel und mit allem was man braucht ausgestattet. Toll ist das separate Badezimmer fÃ¼r die GÃ¤s",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408181,2018,Johannes,"GemÃ¼tlich Unterkunft mit bequemen Betten in ruhiger Lage. Katarina war sehr freundlich und gut zu erreichen und ihre Mutter eine herzliche Gastgeberin.  

Ich habe mich sehr wohlgefÃ¼hlt und komme gerne wieder. Sehr empfehlenswerte Unterkunft mit unschl",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408180,2018,Signe,"Katarinas Unterkunft kann ich nur empfehlen!
Ich wurde sehr herzlich und freundlich mit Kaffee und Keksen von ihrer Mutter empfangen, die Wohnung ist sehr schÃ¶n, die Zimmer groÃzÃ¼gig und top ausgestattet. Die Wohnung liegt zentral, so dass man vieles ",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408179,2018,Renilde,Het verblijf bij Katarina was zeer aangenaam . De r B&B wordt door haar moeder verzorgd. Hartelijke ontvangst en fijne tips. Ze is zeer attent . Ze heet dus echt Mevr Hebben . We moesten de bel van Mevr Hebben gebruiken . Ik dacht eerst dat t een fout wa,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408178,2018,Stephanie,"Katarinas Mutter ist eine sehr sympathische und zuvorkommende Gastgeberin. Die Lage der Wohnung ist super, in NÃ¤he des Ku'damms, trotzdem sehr ruhig, mit Bus- und U-Bahn-Haltestellen in der NÃ¤he. Das Zimmer war wie beschrieben, alles top. Diesmal war e",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408177,2018,Gesa,"GerÃ¤umige Wohnung mit groÃen Zimmern, habe vorzÃ¼glich geschlafen und den Tee und die Kekse genossen. Alles war liebevoll vorbereitet. Ich komme gerne wieder.",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408176,2018,Stephanie,"Katarina's place is a lovely home away from home. Her mother is the friendliest host, greeting me with tea and biscuits which was perfect on the cold night I arrived. 

The room and general facilities were very clean and had everything I needed during my",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408175,2018,Emma,"Sehr nette, freundliche und hilfsbereite Gastgeberin! Das Zimmer ist sehr gerÃ¤umig und die Ausstattung ist sehr gut (Wasserkocher, Waschbecken, KÃ¼hlschrank). Lage der Wohnung auch perfekt! Alles tip top!",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408174,2018,Sabine,Die Wohnung liegt ruhig aber trotzdem wunderbar zentral und bietet in alle Richtungen tolle MÃ¶glichkeiten fÃ¼r Unternehmungen. Sehr unkomplizierte und Ã¼beraus freundliche Gastgeber! Danke!,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408173,2018,Julia,"Alles super, gerne  buche ich wieder, wenn ich nach Berlin reise!",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
44883,2018,Shane,Excellent Airbnb with a professional and helpful host. Would recommend for all,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44884,2018,Clarissa,"Nice and cozy place, very close to busy Kreuzberg. Very suitable for trip with friends.",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44885,2018,Belen,Very cute and comfortable place in a wonderful area of Berlin. Very easy to get everywhere and Gabrielle was very easy going and laid back. Would definitely stay here again!,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44886,2018,Leora,"Gabriele's place was wonderful for us in every way: great location, clean and spacious room, great value for the area and convenience of a kitchenette. Gabriele was very considerate about giving us privacy within the shared apartment -- so much so that i",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44887,2018,Shalisha,"Gabriele has furnished the room/suite with everything you would need while traveling, including a washing machine available to guests. Great location and great space from which to enjoy Berlin.",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
408191,2018,Gabriele,"Ich habe mich bei Katarinas Mutter sehr wohl gefÃ¼hlt, die eine sehr aufmerksame, herzliche und freundliche Gastgeberin ist. 
Die gemÃ¼tliche Altbau-Wohnung verfÃ¼gt Ã¼ber 2 Zimmer fÃ¼r GÃ¤ste, die sich gemeinsam ein Badezimmer teilen. Im Zimmer gibt es ",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
404985,2018,Carmen,"Al principio nos pareciÃ³ un poco pequeÃ±o pero luego comprobamos que todo estaba perfectamente en su sitio, con un aprovechamiento del espacio fantÃ¡stico. Todo muy limpio. Mucho silencio. Y muy bien comunicado,con las paradas de autobÃºs muy cerca. Lo ",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
408192,2018,Bibiane,"Tolle,ruhige Lage,genug Platz, alles sauber, sehr freundlicher Empfang !",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408194,2018,Magdalena,"Eine wunderbar groÃes, voll ausgestattetes Zimmer in einer sehr hÃ¼bschen, gepflegten und vor allem sehr sauberen Wohnung. Ein Dank geht vor allem an Katarinas Mutter, die herzlicher nicht sein kÃ¶nnte! ",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
44879,2018,Hien,"Gabriele is a great host. I checked in late in the evening and checked out early in the morning so we had not had chance to meet in person. But only through messages, Gabriele has shown a great care to our well-being and making sure we have a great exper",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44880,2018,Craig,Great location in the centre of everything in Kreuzberg. Live and feel like a local.,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44881,2018,Arkadiusz,"Gabriele's place is simply wonderful, located in a really cool part of Berlin. Apartment is located in the back building, inside the quarter with a communal garden in the middle so there is no street, no traffic, just perfect location. Place was really c",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44882,2018,Erika Alden,"I had a wonderful stay with Gabriele! Her place is beautiful finished and furnished, and has everything you need to feel at home. I will absolutely stay here again!",https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
408213,2018,Janieke,Ich hatte einen sehr angenehmen Aufenthalt in dem Zimmer und dadurch auch eine gute Zeit in Berlin. Beim Check-In gab es keine Probleme und der Empfang war sehr herzlich. Die Lage war ideal fÃ¼r mich. Die Wohnung ist sehr gut angebunden an den Nahverkehr,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408212,2018,Petra,"Der Aufenthalt war eine extrem positive Erfahrung. 
Erstens ist das Zimmer ruhig und sehr verkehrsgÃ¼nstig gelegen.
Zweitens hat mich Katharinas Mutter bei meiner spÃ¤tabendlichen Ankunft mit Tee und kÃ¶stlichen PlÃ¤tzchen verwÃ¶hnt. Das Zimmer war saube",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408211,2018,Michaela,"Die Unterkunft von Katarina ist warm, herzlich und einladend!
Das Zimmer hat eine ganz eigene AtmosphÃ¤re, die sich nur schwer beschreiben lÃ¤sst!
Die hohen Decken und das ganze Ambiente gab uns sofort ein sehr heimeliges GefÃ¼hl!
Die Gastgeberin ist ein",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408210,2018,Michaela,"Wir hatten einen wunderbaren Aufenthalt. Vom Check-In Ã¼ber die Ausstattung bis hin zu den gemÃ¼tlichen Betten war alles perfekt fÃ¼r uns. Die Gastgeberin war sehr freundlich und wir haben es nur bedauert, dass wir nicht noch lÃ¤nger Zeit hatten.",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408209,2018,Marga,Wir hatten einen super Aufenthalt bei Katarina. Das Zimmer ist perfekt ausgestattet und die gesamte Wohnung ist sehr ordentlich und sauber.,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408208,2018,Jonathan,"I had such a nice stay at Katarina's place.  The apartment is lovely - old-fashioned, high ceilings, spacious - and the bedroom overlooks a quiet courtyard/garden.  Katarina's mother, Hebben, met me with a big mug of steaming tea and a plate of cookies a",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408207,2018,Cornelia,"Katarinas Mutter hat uns auÃerordentlich herzlich empfangen und sogleich einen Tee gekocht. Die Wohnung ist im Erdgeschoss gelegen, sauber und gepflegt, die Zimmer entsprechen den Fotos. Preis-Leistung sehr gut.",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408206,2018,Erick,"Lugar limpio, seguro, accesible y su anfitriona es muy amable",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408205,2018,Maria,"Sehr saubere, groÃe Zimmer. Es fehlt an nichts. Auch das Bad ist sehr sauber und wird nur von den GÃ¤sten benutzt.
Die Gastgeberin ist freundlich und hilfsbereit. Ich habe mich sehr wohl und bestens aufgehoben gefÃ¼hlt.
Die Lage ist super gÃ¼nstig. Zu F",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408204,2018,Henrietta,"Nice and quiet room, centrally located. Katharina's mum, who runs the place is a lovely lady and host. Unfortunately there is no internet though and you can't arrange your arrival time by message, but must call Katharina's mum.",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408203,2018,Andrea,"Wir haben uns sehr wohl gefÃ¼hlt.  Das Zimmer war sehr gemÃ¼tlich und mit allem ausgestattet,  was praktisch,  sinnvoll und angenehm war. 
Die Sitzecke ist kuschelig,  die Betten sehr bequem.  Die Umgebung und die Wohnung sind ausserordentlich ruhig. 
De",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408202,2018,Joely,Nice and clean good hospitality would stay again,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408201,2018,Jahangir,Staying at Katarina's place was very nice. It is located in a lively neighborhood and you have access to everything.,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
